filename,author_followers,author_full_name,author_id,author_image,author_name,author_url,content,date,date_from_provider,id,id_from_provider,image_url,link,location_latitude,location_longitude,place_country_code,place_name,place_street_address,provider,social_likes,social_replies,hashtag
10851_instagram_201911.jsonl,14487,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_oc=AQkkIJri37cRVaNOT8BkO653Wj5kfQvIh3g51kAFERtTXb-eihVr6dWreV4oxK6srnE&_nc_ht=scontent.xx&oh=f6406f1295011271eb4781dbff9773ff&oe=5E8B40E4,jennchanglam,https://instagram.com/jennchanglam,b'On the move. \xf0\x9f\x92\x83\xf0\x9f\x8f\xbbCurrently trying to stay warm in the Midwest but I\xe2\x80\x99ll be down in Mexico (staying at casatabachinpv!) in about 48 hours! \xe2\x9c\x88\xef\xb8\x8f Follow my IG stories for a glimpse at alllll of the #jetsetter fun this week! #travelblogger #shoedazzlepartner #jetsetbabe #shesnotlost #girlslovetravel #travelgram #traveltheworld #dametraveler #renttherunway #myrtr #rtrunlimited',2019-11-15T05:04:02Z,2019-11-14T15:37:13Z,15737942400515218895,17889511411432081,https://scontent.xx.fbcdn.net/v/t51.2885-15/74906748_422355175384756_1408095252059354512_n.jpg?_nc_cat=110&_nc_oc=AQmaRMe_GtOtwUYKoQ_oVaI1QGBnN1yYX5bY4DPKF_UVYnaqZiUBKBLEtGAZpLj80ag&_nc_ht=scontent.xx&oh=cbdf714215b66915142f813a0b051e28&oe=5E4CCD4C,https://www.instagram.com/p/B42eM8hlpie/,,,US,,,Instagram,54,11,"['jetsetter', 'travelblogger', 'shoedazzlepartner', 'jetsetbabe', 'shesnotlost', 'girlslovetravel', 'travelgram', 'traveltheworld', 'dametraveler', 'renttherunway', 'myrtr', 'rtrunlimited']"
10851_instagram_201911.jsonl,14498,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_oc=AQkdAa1r0FyNPgo9yvSmoUeXR9dhTtr_qPn2xk2sUXeftM2SLG69PLuLbAPpiYsHDMk&_nc_ht=scontent.xx&oh=968caba89401e3b9dc17a69b3f9989dc&oe=5E63B3E4,jennchanglam,https://instagram.com/jennchanglam,b'True story: I had no idea what I was going to wear to a concert in #SanFrancisco one night so I walked into renttherunway the night of pulled this floret.al off the rack slipped it on and strutted out the door for a fun night out on the town! \xf0\x9f\x92\x83\xf0\x9f\x8f\xbbThat\xe2\x80\x99s the beauty of renttherunway: Endless options zero commitment and an unlimited closet wherever life takes me! Use code JCHAN50 for 50% off your first month of Unlimited and try it out for yourself. I literally don\xe2\x80\x99t shop for anythinnnnng anymore\xe2\x80\x94over two years strong! \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc Save your money and closet clutter- I am living proof that it\xe2\x80\x99s possible!  #renttherunway #myrtr #rtrambassador #rtrunlimited #youaremagic #whatiwore #floretal #everygirllovesflowers #glitterguide #realoutfitgram #targetstyle #targetfinds #targetdoesitagain #sanfranciscolife',2019-11-12T20:22:51Z,2019-11-12T16:36:34Z,15735901700514846257,17874844264486628,https://scontent.xx.fbcdn.net/v/t51.2885-15/75476767_409161546655284_2475724030266845596_n.jpg?_nc_cat=111&_nc_oc=AQn704oz1fBUz4K0ad_qfKbAQl2W-wSBeOHPZe9jhbc6dmX0gbir2oTqVq1OPqc9KSI&_nc_ht=scontent.xx&oh=0af8055ae2b0baca93ddec748a638594&oe=5E5FF490,https://www.instagram.com/p/B4xbZ8nFr6T/,,,US,,,Instagram,53,11,"['SanFrancisco', 'renttherunway', 'myrtr', 'rtrambassador', 'rtrunlimited', 'youaremagic', 'whatiwore', 'floretal', 'everygirllovesflowers', 'glitterguide', 'realoutfitgram', 'targetstyle', 'targetfinds', 'targetdoesitagain', 'sanfranciscolife']"
10851_instagram_201911.jsonl,14526,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72771996_2529104707346506_3957215182421229568_n.jpg?_nc_cat=104&_nc_oc=AQkeylskWAUjyO9zD7yABEpusm1JbpjWGtCqo6UqRDeCeC8o3MdbkHJw7dkLuqGcHY0&_nc_ht=scontent.xx&oh=ab490cdd74ef86aba6d968b5ce5c7eb8&oe=5E63B3E4,jennchanglam,https://instagram.com/jennchanglam,b'Gentle reminder: You are magic.\xe2\x9c\xa8#positivevibes #sundaylove #alamosquarepark #alamosquare #sanfranciscolife #sanfranciscoworld #myrtr #renttherunway #rtrunlimited #anewday #youaremagic',2019-11-10T21:10:07Z,2019-11-10T19:33:18Z,15734202060514187568,18069655360164606,https://scontent.xx.fbcdn.net/v/t51.2885-15/71060103_147201296589934_5591785910822748657_n.jpg?_nc_cat=108&_nc_oc=AQmmRqkiN1yAHh7EQFxoXC7OAufrIX86JwTJm6Elpk6YdyGlAhm_HKtYqLMRCexKfq4&_nc_ht=scontent.xx&oh=19eb2348e0b0273ff6f4619985e7e559&oe=5E4DF0D4,https://www.instagram.com/p/B4smCjDlFYf/,,,US,,,Instagram,56,4,"['positivevibes', 'sundaylove', 'alamosquarepark', 'alamosquare', 'sanfranciscolife', 'sanfranciscoworld', 'myrtr', 'renttherunway', 'rtrunlimited', 'anewday', 'youaremagic']"
10851_instagram_201911.jsonl,14581,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72461249_2554559074587951_2843769078714204160_n.jpg?_nc_cat=104&_nc_oc=AQkSQaBbajgx_a7SXjiA_8kMq2SVFqu5YrwguOcMiNE9bRqyrQXHHE2H-DOuxT91SQc&_nc_ht=scontent.xx&oh=705c11bd1d1d1e98ffad796bc8f38dc5&oe=5E4CBC07,jennchanglam,https://instagram.com/jennchanglam,b'Most definitely counting down the days til my next tropical trip. \xf0\x9f\x98\x8eHeading down to #puertovallarta in a matter of days to stay at the picturesque casatabachinpv before the frenzy of the holiday season sets in (...oh and I might have also put up my Christmas tree last night just to cross one more thing off my to-do list in advance!)\xe2\x9c\xa8 How are you ensuring you take care of yourself during this crazy busy time of the year?  And also HOW is it already almost the end of 2019?! Riddle me that.  #travelblogger #traveladdict #shesnotlost #fijiislands #fijime #tripofalifetime #overwaterbungalow #marriottbonvoy #traveltheworld #jetsetbabe #athleta #islandlife #travelwriter',2019-11-06T09:01:32Z,2019-11-06T04:50:14Z,15730308910513784811,17938074472314988,https://scontent.xx.fbcdn.net/v/t51.2885-15/75472246_173900750424331_1193047048366629176_n.jpg?_nc_cat=100&_nc_oc=AQm1z_APzdlGK8XsnQroBw2W9S-2LU0rGon_2ZfRLE9wLoTiIGqnq0lvLnaF4t4kFko&_nc_ht=scontent.xx&oh=d8f25bc6be88c61e0caf34145791053b&oe=5E47002D,https://www.instagram.com/p/B4gtzTAl4sl/,,,US,,,Instagram,86,7,"['puertovallarta', 'travelblogger', 'traveladdict', 'shesnotlost', 'fijiislands', 'fijime', 'tripofalifetime', 'overwaterbungalow', 'marriottbonvoy', 'traveltheworld', 'jetsetbabe', 'athleta', 'islandlife', 'travelwriter']"
10851_instagram_201911.jsonl,14581,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72461249_2554559074587951_2843769078714204160_n.jpg?_nc_cat=104&_nc_oc=AQkSQaBbajgx_a7SXjiA_8kMq2SVFqu5YrwguOcMiNE9bRqyrQXHHE2H-DOuxT91SQc&_nc_ht=scontent.xx&oh=705c11bd1d1d1e98ffad796bc8f38dc5&oe=5E4CBC07,jennchanglam,https://instagram.com/jennchanglam,b'It\xe2\x80\x99s finallllllly boot season and I\xe2\x80\x99m loving all of the cute styles from shoedazzle this fall. \xf0\x9f\x8c\xbf These cozy ankle boots are super comfy and look chic with jeans leggings or dresses and skirts (trust me I\xe2\x80\x99ve tried all of the above!) and are easy on the budget too. Shop www.shoedazzle.com/bootseason and take a peek. \xf0\x9f\x91\x80  #shoedazzlepartner #shoedazzleboots #shoedazzlegirl #bootseason #anklebooties #whatiwore #everydayglam #renttherunway #myrtr #rtrunlimited #rachelroy #rtrambassador #falloutfits',2019-11-05T09:01:38Z,2019-11-04T16:14:06Z,15729444960518088529,18026881126242040,https://scontent.xx.fbcdn.net/v/t51.2885-15/72785148_126995654987373_2096408737028552495_n.jpg?_nc_cat=106&_nc_oc=AQm9MLOO_OfbLztGLm5c2fXeseeCNYWGXIMqxCUagzInz3m9iztqM0kS91TT7XGdAAo&_nc_ht=scontent.xx&oh=217c6e9082eea1cf5047f9a36768b633&oe=5E568197,https://www.instagram.com/p/B4cyeWElTbD/,,,US,,,Instagram,74,27,"['shoedazzlepartner', 'shoedazzleboots', 'shoedazzlegirl', 'bootseason', 'anklebooties', 'whatiwore', 'everydayglam', 'renttherunway', 'myrtr', 'rtrunlimited', 'rachelroy', 'rtrambassador', 'falloutfits']"
10851_instagram_201911.jsonl,14633,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/72461249_2554559074587951_2843769078714204160_n.jpg?_nc_cat=104&_nc_oc=AQmh3YNGrZJJhi5d7NYfCuz0sSGK1jPEDWfCV0rvitncNMJyQO8gQjFQ6EOQ8ofF6Ys&_nc_ht=scontent.xx&oh=0c5ce48f01760066e3af51e14b203cbd&oe=5E4CBC07,jennchanglam,https://instagram.com/jennchanglam,b'Are you adventurous or not so much? When it comes to #travel I\xe2\x80\x99m very much in a YOLO state of mind so I never say no to a new experience. \xf0\x9f\xa4\xb8\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f I\xe2\x80\x99ve zip lined in Mexico and Hawaii and now I can add Fiji to the list too! This time I zipped through the forest canopy on a crazy bumpy roller coaster rail among treetops...and survived it twice. \xe2\x9c\x8c\xf0\x9f\x8f\xbcNot shown: After ziplining I proceeded to the \xe2\x80\x9clargest water slide in the South Pacific\xe2\x80\x9d to cool off and got so much water \xf0\x9f\x92\xa6 in my eyes that my contacts shifted around momentarily and I had to drip dry in the sun because I definitely forgot to bring a towel of any sort. \xf0\x9f\x98\xb9 Tell me about your travel adventures! \xe2\x9c\x88\xef\xb8\x8f #ziplining #zipline #fijiislands #visitfiji #weekendvibes #travelblogger #traveladdict #travelholic #shesnotlost #girlslovetravel #dametraveler',2019-11-03T06:25:51Z,2019-11-02T18:34:51Z,15727623490516378727,17850423931677783,https://scontent.xx.fbcdn.net/v/t51.2885-15/75412664_791665891288777_1661646890907852156_n.jpg?_nc_cat=104&_nc_oc=AQlB_HJqPMfx1i7ZYcwGN55cLzOd4oqggbM01l7pZCQEMMljsGSV3UFy17h4ldqBe30&_nc_ht=scontent.xx&oh=cdb8f8a20796442ed6d51d01d1baa480&oe=5E19DF83,https://www.instagram.com/p/B4X4_aPlnr9/,,,US,,,Instagram,72,14,"['travel', 'ziplining', 'zipline', 'fijiislands', 'visitfiji', 'weekendvibes', 'travelblogger', 'traveladdict', 'travelholic', 'shesnotlost', 'girlslovetravel', 'dametraveler']"
10851_instagram_201912.jsonl,14390,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/79154706_1049011632103912_4716999952260136960_n.jpg?_nc_cat=105&_nc_ohc=PTvdgw5idBwAQm7ZdRgGelTFN9r6pR0BlTRxu-mHB8CWo0iqEy22_7YVg&_nc_ht=scontent.xx&oh=8ce122d193a39346b754e53aad10e614&oe=5E67F3AF,jennchanglam,https://instagram.com/jennchanglam,b'You guys know I\xe2\x80\x99m beyond obsessed with renttherunway so I wanted to round up my favorite rentals of 2019.  Check my IG stories for my fave fashion moments (usually worn in downright stunning destinations while I\xe2\x80\x99m traveling) and let me know if you\xe2\x80\x99re interested in trying out the Unlimited membership for 50% off your first month. Use code JCHAN50 for the promo\xe2\x80\x94trust me it will change the way you shop the way you spend money and time and boost your wardrobe (and confidence!) like never before. Happy New Year babes. \xf0\x9f\xa5\xb3 #renttherunway #rtrunlimited #myrtr #rtrambassador #whatiwore #rtrinsider #everydayglam #fashionblogger #styleoftheday',2019-12-31T05:54:16Z,2019-12-30T20:01:14Z,15777716530514658870,17851745485750409,https://scontent.xx.fbcdn.net/v/t51.2885-15/78788975_3291136560911033_2082250473184126428_n.jpg?_nc_cat=102&_nc_ohc=bn67K9FQGTYAQmP3UAZ2b8fqHGvmqyzDUDI2FQuw2x7esJm3SkwWipF2g&_nc_ht=scontent.xx&oh=52a57704c07f7b140764d9e3cebfdcf7&oe=5EA8E992,https://www.instagram.com/p/B6tY-7IlJUR/,,,US,,,Instagram,58,13,"['renttherunway', 'rtrunlimited', 'myrtr', 'rtrambassador', 'whatiwore', 'rtrinsider', 'everydayglam', 'fashionblogger', 'styleoftheday']"
10851_instagram_201912.jsonl,14390,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/79154706_1049011632103912_4716999952260136960_n.jpg?_nc_cat=105&_nc_ohc=PTvdgw5idBwAQm7ZdRgGelTFN9r6pR0BlTRxu-mHB8CWo0iqEy22_7YVg&_nc_ht=scontent.xx&oh=8ce122d193a39346b754e53aad10e614&oe=5E67F3AF,jennchanglam,https://instagram.com/jennchanglam,b'A romantic #gondola ride in the most unexpected place. Another one of my #travel highlights of 2019! Can you guess which city in the US this was taken? #travelphotography #travelblogger #traveltheworld #wanderlusting #wanderlustlife #girlsdreamtravel #shesnotlost #jetsetbabe #traveladdict',2019-12-31T05:54:15Z,2019-12-30T03:00:14Z,15777716530514147862,18031616188244964,https://scontent.xx.fbcdn.net/v/t51.2885-15/81329919_282058382769226_1749444846726705956_n.jpg?_nc_cat=110&_nc_ohc=Labs3vctk9AAQmB7VwbZobLNwgRJi6Wn_WT4lFsKvgCa7aqNnLTAvLcHg&_nc_ht=scontent.xx&oh=d78c9f5112fabfc1120a7636b96718c3&oe=5E659CC7,https://www.instagram.com/p/B6rkI3oFkhS/,,,US,,,Instagram,85,13,"['gondola', 'travel', 'travelphotography', 'travelblogger', 'traveltheworld', 'wanderlusting', 'wanderlustlife', 'girlsdreamtravel', 'shesnotlost', 'jetsetbabe', 'traveladdict']"
10851_instagram_201912.jsonl,14390,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/79154706_1049011632103912_4716999952260136960_n.jpg?_nc_cat=105&_nc_ohc=PTvdgw5idBwAQm7ZdRgGelTFN9r6pR0BlTRxu-mHB8CWo0iqEy22_7YVg&_nc_ht=scontent.xx&oh=8ce122d193a39346b754e53aad10e614&oe=5E67F3AF,jennchanglam,https://instagram.com/jennchanglam,b'Easily one of my favorite views of 2019. \xf0\x9f\x93\xb8  #travelphotography #travelblogger #travelwriter #lonelyplanet #shesnotlost #dametraveler #girlslovetravel #traveltheworld #wanderlove #croatiatravel #croatiafulloflife #dubrovnik #experiencedubrovnik #dubrovnikcroatia #dubrovnikoldtown',2019-12-29T03:11:18Z,2019-12-28T18:48:27Z,15775890750518279475,17850467350751754,https://scontent.xx.fbcdn.net/v/t51.2885-15/81124682_3107702505924290_8406487231949127486_n.jpg?_nc_cat=101&_nc_ohc=yGWqE2Ki-EYAQkm89g0OXKJlMkNC5aXnkaZ8f2bRWqGMf7_ZfA-oh4s1Q&_nc_ht=scontent.xx&oh=399ee14d59cd4116dae51b18c12bced6&oe=5E9F05B1,https://www.instagram.com/p/B6oHEIJF6yE/,,,US,,,Instagram,109,15,"['travelphotography', 'travelblogger', 'travelwriter', 'lonelyplanet', 'shesnotlost', 'dametraveler', 'girlslovetravel', 'traveltheworld', 'wanderlove', 'croatiatravel', 'croatiafulloflife', 'dubrovnik', 'experiencedubrovnik', 'dubrovnikcroatia', 'dubrovnikoldtown']"
10851_instagram_201912.jsonl,14403,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/79154706_1049011632103912_4716999952260136960_n.jpg?_nc_cat=105&_nc_ohc=G_VxxkQ7ylgAQmhfvY5Quxj407xLZwFpT8YL3Ul4EGUhrB-ZIwIF-UuCg&_nc_ht=scontent.xx&oh=d1e96b0e2407a0aba6351a3931018810&oe=5E67F3AF,jennchanglam,https://instagram.com/jennchanglam,b'Feeling refreshed and relaxed post-Christmas. \xe2\xad\x90\xef\xb8\x8f Who else napped noshed and watched movies (in pajamas) all day with family? \xf0\x9f\x99\x8b\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f The week between Christmas and New Years is legit my favorite time of year because everything sloooows down and I really get to recalibrate for the new year. \xf0\x9f\x8e\x89 BTW if you still need some #NYE outfit inspo use code JCHAN50 for 50% off your first month of renttherunway Unlimited! #holidayseason #holidays #christmassweater #renttherunway #myrtr #rtrunlimited #rtrambassador #croatiafulloflife #croatiatravel #travelblogger #traveltheworld #holidaylove',2019-12-27T05:04:03Z,2019-12-26T18:39:58Z,15774230400513782822,18092650009125234,https://scontent.xx.fbcdn.net/v/t51.2885-15/76831508_709725619552350_6350283538167591501_n.jpg?_nc_cat=108&_nc_ohc=k7B14n6RkjkAQnCzJlRBa-HRFUnSF72eN0AvQDUEHivHgrW2zAV9l_lVA&_nc_ht=scontent.xx&oh=b648c1365ac842d712732c2aa243c569&oe=5E6E6035,https://www.instagram.com/p/B6i8gLclTmt/,,,US,,,Instagram,52,6,"['NYE', 'holidayseason', 'holidays', 'christmassweater', 'renttherunway', 'myrtr', 'rtrunlimited', 'rtrambassador', 'croatiafulloflife', 'croatiatravel', 'travelblogger', 'traveltheworld', 'holidaylove']"
10851_instagram_201912.jsonl,14403,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/79154706_1049011632103912_4716999952260136960_n.jpg?_nc_cat=105&_nc_ohc=G_VxxkQ7ylgAQmhfvY5Quxj407xLZwFpT8YL3Ul4EGUhrB-ZIwIF-UuCg&_nc_ht=scontent.xx&oh=d1e96b0e2407a0aba6351a3931018810&oe=5E67F3AF,jennchanglam,https://instagram.com/jennchanglam,b'Merry Christmas Eve y\xe2\x80\x99all! \xf0\x9f\x8c\xb2 Hope everyone is taking the time to reflect and relax and get ready for an amazing 2020. I\xe2\x80\x99m feeling *really* good about the new year. \xe2\x99\xa5\xef\xb8\x8f #happyholidays #holidayseason #experiencedubrovnik #dubrovnikcroatia #dubrovnikonmymind #croatiatravel #croatiafulloflife #christmaseve #travelblogger',2019-12-25T12:30:07Z,2019-12-24T18:46:03Z,15772770040511066894,18112819057068002,https://scontent.xx.fbcdn.net/v/t51.2885-15/78937464_2345591742212056_5554967066518123884_n.jpg?_nc_cat=110&_nc_ohc=Ed-g1pOYY7oAQlrVTX24GKCmcpxkyW_OXLMXd0IPgQ6_GsBOqkQjp21og&_nc_ht=scontent.xx&oh=44a820e3d952b23972440ad911a395e6&oe=5E695895,https://www.instagram.com/p/B6dzm_RFba5/,,,US,,,Instagram,84,7,"['happyholidays', 'holidayseason', 'experiencedubrovnik', 'dubrovnikcroatia', 'dubrovnikonmymind', 'croatiatravel', 'croatiafulloflife', 'christmaseve', 'travelblogger']"
10851_instagram_201912.jsonl,14408,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/79154706_1049011632103912_4716999952260136960_n.jpg?_nc_cat=105&_nc_ohc=hAWnRQuvF8QAQmGNPxy92T8TEo0vrY3fEAiVcf7TWy-f_HXogtMMjQchw&_nc_ht=scontent.xx&oh=54580d8633e2376ac6cfcf5914fba54b&oe=5E67F3AF,jennchanglam,https://instagram.com/jennchanglam,b'Coming up on 17 YEARS of sisterhood with these ladies and I feel so so blessed. \xe2\x9c\xa8 When I pledged to be sorority sisters with these girls in 2002 I really had NO idea that I\xe2\x80\x99d have true girlfriends for life. It\xe2\x80\x99s definitely not always the easiest to get together but we make it count when we do. We\xe2\x80\x99ve been supporting each other through it all as we navigate life career travels babies boys and everything in between and I can\xe2\x80\x99t wait to see what\xe2\x80\x99s in store for each of us in the next 17 years! \xf0\x9f\xa4\xaa Love you girls nickipep06 amison104 ebeldner \xf0\x9f\xa5\x82\xe2\x99\xa5\xef\xb8\x8f\xf0\x9f\x8c\xb2#deltadeltadelta #tridelta #pepperdineuniversity #pepperdinealumni #sororitysisters #holidayseason #holidayshopping #newportbeach #trideltaalumni #fashionisland',2019-12-23T23:33:30Z,2019-12-23T18:40:55Z,15771440080515617061,17928393934347054,https://scontent.xx.fbcdn.net/v/t51.2885-15/79262202_1382721871915418_1128469371413243513_n.jpg?_nc_cat=109&_nc_ohc=ILf0iYpbXdkAQll1e_sKA2GmT1kTkbQMYZK1nE5NhjMmj_9tDAEbwovLA&_nc_ht=scontent.xx&oh=457d4c2995cf1bcecb4f5835346f9685&oe=5EA447D2,https://www.instagram.com/p/B6bOOgLFAeV/,,,US,,,Instagram,85,16,"['deltadeltadelta', 'tridelta', 'pepperdineuniversity', 'pepperdinealumni', 'sororitysisters', 'holidayseason', 'holidayshopping', 'newportbeach', 'trideltaalumni', 'fashionisland']"
10851_instagram_201912.jsonl,14408,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/79154706_1049011632103912_4716999952260136960_n.jpg?_nc_cat=105&_nc_ohc=hAWnRQuvF8QAQmGNPxy92T8TEo0vrY3fEAiVcf7TWy-f_HXogtMMjQchw&_nc_ht=scontent.xx&oh=54580d8633e2376ac6cfcf5914fba54b&oe=5E67F3AF,jennchanglam,https://instagram.com/jennchanglam,b'Festive feels. \xf0\x9f\x8e\x84It\xe2\x80\x99s the Friday before #Christmas and I\xe2\x80\x99m so here for it. #christmastime #christmasshopping #holidaystyle #holidaylove #holidaylook #everydayglam #livecolorfully #stylegram #loftstyle',2019-12-20T17:59:00Z,2019-12-20T17:55:15Z,15768647380516468847,17859908695625939,https://scontent.xx.fbcdn.net/v/t51.2885-15/76879331_1014157122264542_8363545980622861890_n.jpg?_nc_cat=109&_nc_ohc=8JhHHMdbDBkAQneGGJke4X8EXlRGVMNmUD7sPNhSxmDAEuMpPvW_-s2ng&_nc_ht=scontent.xx&oh=27a5127f93470a350adebed240ebc759&oe=5E68C398,https://www.instagram.com/p/B6TanfclolE/,,,US,,,Instagram,42,9,"['Christmas', 'christmastime', 'christmasshopping', 'holidaystyle', 'holidaylove', 'holidaylook', 'everydayglam', 'livecolorfully', 'stylegram', 'loftstyle']"
10851_instagram_201912.jsonl,14408,Jennifer Chan,17841400245640540,https://scontent.xx.fbcdn.net/v/t51.2885-15/79154706_1049011632103912_4716999952260136960_n.jpg?_nc_cat=105&_nc_ohc=hAWnRQuvF8QAQmGNPxy92T8TEo0vrY3fEAiVcf7TWy-f_HXogtMMjQchw&_nc_ht=scontent.xx&oh=54580d8633e2376ac6cfcf5914fba54b&oe=5E67F3AF,jennchanglam,https://instagram.com/jennchanglam,b'Old Town Road. \xe2\x9c\xa8 Have you been to #Dubrovnik? Here\xe2\x80\x99s a tip: Go in the winter. You won\xe2\x80\x99t have to fight millions of tourists for the stunning photo opps in the historical stoned walls or King\xe2\x80\x99s Landing the 5-star hotels are a lot more affordable and you\xe2\x80\x99ll feel like the queen of the world whilst strolling about town in total serenity. \xe2\x9c\xa8 #dubrovnikoldtown #dubrovnikcroatia #croatiatravel #croatiafulloflife #lonelyplanet #lonelyplanettraveller #shesnotlost #wandertheworld #wanderlove #travelblogger #traveltheworld #travelwriter #jetsetbabe #girlslovetravel #dametraveler',2019-12-19T16:28:51Z,2019-12-19T16:25:32Z,15767729280514755894,17933566921328075,https://scontent.xx.fbcdn.net/v/t51.2885-15/78763658_2157248344581744_1740854978158877113_n.jpg?_nc_cat=104&_nc_ohc=FPrbM5jN0ecAQnH-RRBFbj-ngQzGdUPGY4y4LElon6s89N-RUgIe9Qeng&_nc_ht=scontent.xx&oh=88ae971dded8f0033cfce56c855f0c48&oe=5EAA3DA6,https://www.instagram.com/p/B6QrjZDlNh4/,,,US,,,Instagram,76,8,"['Dubrovnik', 'dubrovnikoldtown', 'dubrovnikcroatia', 'croatiatravel', 'croatiafulloflife', 'lonelyplanet', 'lonelyplanettraveller', 'shesnotlost', 'wandertheworld', 'wanderlove', 'travelblogger', 'traveltheworld', 'travelwriter', 'jetsetbabe', 'girlslovetravel', 'dametraveler']"
